assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD444W7051,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-21-48,OCV Fail,Mihail_V,1,u23,SN74LV1T126DCKR,,['OCV Fail'],E_1865_u23.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-21-48/
MPLSAS731005D_T,Y0PYD444W7051,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-21-48,OCV Fail,Mihail_V,1,u24,SN74LV1T126DCKR,,['OCV Fail'],E_1865_u24.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-21-48/
MPLSAS731005D_T,Y0PYD444W7051,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-21-48,OCV Fail,Mihail_V,1,u25,SN74LV1T126DCKR,,['OCV Fail'],E_1865_u25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-21-48/
MPLSAS731005D_T,Y0PYD444W7051,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-21-48,OCV Fail,Mihail_V,1,u26,SN74LV1T126DCKR,,['OCV Fail'],E_1865_u26.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-21-48/
MPLSAS731005D_T,Y0PYD444W7051,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-21-48,OCV Fail,Mihail_V,1,u27,SN74LV1T126DCKR,,['OCV Fail'],E_1865_u27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-21-48/
MPLSAS731005D_T,Y0PYD444W7051,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-21-48,OCV Fail,Mihail_V,1,u28,SN74LV1T126DCKR,,['OCV Fail'],E_1865_u28.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-21-48/
MPLSAS731005D_T,Y0PYD444W7051,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-21-48,OCV Fail,Mihail_V,1,u32,SN74LV1T126DCKR,,['OCV Fail'],E_1865_u32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-21-48/
MPLSAS731005D_T,Y0PYD444W7051,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-21-48,OCV Fail,Mihail_V,1,u31,SN74LV1T126DCKR,,['OCV Fail'],E_1865_u31.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-21-48/
MPLSAS731005D_T,Y0PYD444W7051,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-21-48,OCV Fail,Mihail_V,1,u30,SN74LV1T126DCKR,,['OCV Fail'],E_1865_u30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-21-48/
MPLSAS731005D_T,Y0PYD444W7051,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-21-48,OCV Fail,Mihail_V,1,u29,SN74LV1T126DCKR,,['OCV Fail'],E_1865_u29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-21-48/
MPLSAS731005D_T,Y0PYD444W7051,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-21-48,BadJoint,Mihail_V,1,j53,0787280002,,['BadJoint'],E_1865_j53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-21-48/
MPLSAS731005D_T,Y0PYD444W7051,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-21-48,BadJoint,Mihail_V,1,j61,0787280002,,['BadJoint'],E_1865_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-21-48/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u5,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u6,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
MPLSAS731005D_T,Y0PYD448UF06E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-23-55,OCV Fail,Semen_O,1,u7,SN74LV1T126DCKR,,['OCV Fail'],E_1866_u7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-23-55/
