assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MBDX86742001B_T,Y1MTB44BYF012,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-45-38,Billboard,Larisa_VVTS08,1,1:c92,GRM188C80G106KE47D,,"['Billboard', 'BadJoint', 'RowOffset', 'Coplanarity']",E_4799_1-c92.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-45-38/
MPLSAS731005D_T,Y0PYD44FWN05W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-15-07-57,BadJoint,Larisa_VVTS08,1,j43,0787280002,,['BadJoint'],E_434_j43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-15-07-57/
MPLSAS731005D_T,Y0PYD44LFR03T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-21-47-04,BadJoint,Svetlana_VVTS08,1,j62,0787280002,,['BadJoint'],E_5001_j62.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-21-47-04/
RSRPCI782009B_B,Y1E3B44GAU0PC,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-09-45-36,RowOffset,Larisa_VVTS08,1,1:u10,PI3DBS12212AXUAEX,,['RowOffset'],E_4781_1-u10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-09-45-36/
MPLSAS731005D_T,Y0PYD444W706O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-32-23,BadJoint,Larisa_VVTS08,1,j61,0787280002,,['BadJoint'],E_1849_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-32-23/
MPLSAS731005D_T,Y0PYD44LFR036,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-13-51-49,BadJoint,Larisa_VVTS08,1,j30,0787280002,,['BadJoint'],E_020_j30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-13-51-49/
MPLSAS731005D_T,Y0PYD44LFR048,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-22-48-05,BadJoint,Larisa_VVTS08,1,j38,0787280002,,['BadJoint'],E_5017_j38.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-22-48-05/
RSRPCI782009B_B,Y1E3B44GAU09L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-08-01-51,Bridging,Larisa_VVTS08,1,3:u11,SN74CBTLV3257PWR,,"['OCV Fail', 'Bridging']",E_4737_3-u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-08-01-51/
MPLSAS731005D_T,Y0PYD443BB00P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-10-00-39,Coplanarity,Larisa_VVTS08,1,c147,CC0402KRX7R8BB104,,['Coplanarity'],E_726_c147.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-10-00-39/
MBDX86742001B_T,Y1MTB44BYF020,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-44-41,RowOffset,Larisa_VVTS08,1,1:u282,MP86933GQT,,['RowOffset'],E_4832_1-u282.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-44-41/
MPLSAS731005D_T,Y0PYD444W705V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-25-39,BadJoint,Natasha_VVTS08,1,j53,0787280002,,"['BadJoint', 'Lifted Lead']",E_1372_j53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-25-39/
MPLSAS731005D_T,Y0PYD44LFR00O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-23-14-20,BadJoint,Larisa_VVTS08,1,j49,0787280002,,['BadJoint'],E_294_j49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-23-14-20/
MPLSAS731005D_T,Y0PYD444W7053,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-15-29,Lifted Lead,Semen_O,1,j2,0787280002,,"['BadJoint', 'Lifted Lead']",E_1862_j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-15-29/
IOBBUT781001D_T,Y1F1D449MV0OG,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-23-42-02,Coplanarity,Mihail_V,1,16:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3165_16-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-23-42-02/
MBDX86742001B_T,Y1MTB44BYF01E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-08-32,Right off,Larisa_VVTS08,1,1:j199,APCI0490-P008A,,"['Left off', 'Right off']",E_4810_1-j199.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-08-32/
