assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,Lifted Lead,Larisa_VVTS08,1,j18,0787280002,,"['BadJoint', 'Lifted Lead']",E_1693_j18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,Coplanarity,Larisa_VVTS08,1,r182,RC0402JR-07300RL,,['Coplanarity'],E_1693_r182.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j37,0787280002,,['BadJoint'],E_1693_j37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j31,0787280002,,['BadJoint'],E_1693_j31.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j39,0787280002,,['BadJoint'],E_1693_j39.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j34,0787280002,,['BadJoint'],E_1693_j34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j30,0787280002,,['BadJoint'],E_1693_j30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j41,0787280002,,['BadJoint'],E_1693_j41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j38,0787280002,,['BadJoint'],E_1693_j38.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j35,0787280002,,['BadJoint'],E_1693_j35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j32,0787280002,,['BadJoint'],E_1693_j32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j29,0787280002,,['BadJoint'],E_1693_j29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j43,0787280002,,['BadJoint'],E_1693_j43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j46,0787280002,,['BadJoint'],E_1693_j46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j49,0787280002,,['BadJoint'],E_1693_j49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j52,0787280002,,['BadJoint'],E_1693_j52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j55,0787280002,,['BadJoint'],E_1693_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j44,0787280002,,['BadJoint'],E_1693_j44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j50,0787280002,,['BadJoint'],E_1693_j50.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j45,0787280002,,['BadJoint'],E_1693_j45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j56,0787280002,,['BadJoint'],E_1693_j56.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j53,0787280002,,['BadJoint'],E_1693_j53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j51,0787280002,,['BadJoint'],E_1693_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j47,0787280002,,['BadJoint'],E_1693_j47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j57,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1693_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,Lifted Lead,Larisa_VVTS08,1,j57,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1693_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
