assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD444W705Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-15-37,BadJoint,Natasha_VVTS08,1,j16,0787280002,,['BadJoint'],E_1728_j16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-15-37/
IOBBUT781001D_T,Y1F1D444W70RT,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-22-11-37,BadJoint,Mihail_V,1,6:j1,BM20B-SURS-TF-LF--SN-,,"['BadJoint', 'Coplanarity']",E_2969_6-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-22-11-37/
IOBBUT781001D_T,Y1F1D444W71RD,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-18-37,Polarity,Mihail_V,1,29:d5,LTST-C191TBKT,,['Polarity'],E_3141_29-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-18-37/
RSRPCI782009B_B,Y1E3B44GAU09C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-08-01-19,Bridging,Larisa_VVTS08,1,1:u9,PI3DBS12212AXUAEX,,"['Bridging', 'RowOffset']",E_4736_1-u9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-08-01-19/
IOBBUT781001D_T,Y1F1D449MV141,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-17-34-14,Coplanarity,Mihail_V,1,20:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_3088_20-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-17-34-14/
MPLSAS731005D_T,Y0PYD448UF069,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-41-08,BadJoint,Larisa_VVTS08,1,j38,0787280002,,"['BadJoint', 'Lifted Lead']",E_1871_j38.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-41-08/
IOBBUT781001D_T,Y1F1D449MV17D,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-17-26-39,BadJoint,Mihail_V,1,36:u2,SN74LVC541ARGYR,,['BadJoint'],E_3083_36-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-17-26-39/
MPLSAS731005D_T,Y0PYD444W703N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-14-10-11,OCV Fail,Larisa_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'BadJoint']",E_797_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-14-10-11/
MPLSAS731005D_B,Y0PYD448UF00Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-20-40-20,BadJoint,Mihail_V,1,j71,HSEC8-160-01-S-RA,,['BadJoint'],E_1661_j71.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-20-40-20/
MPLSAS731005D_T,Y0PYD44M8701P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-12-12-23,BadJoint,Larisa_VVTS08,1,j58,0787280002,,['BadJoint'],E_5111_j58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-12-12-23/
